78.53905826 17.40150706 78.54405826 17.39650706 7485.428468
78.54405826 17.40150706 78.54905826 17.39650706 4333.105608
78.54905826 17.40150706 78.55405826 17.39650706 4395.165948
78.55405826 17.40150706 78.55905826 17.39650706 4348.75557
78.55905826 17.40650706 78.56405826 17.40150706 9567.969503
78.55905826 17.40150706 78.56405826 17.39650706 8823.320781
78.55405826 17.38650706 78.55905826 17.38150706 7096.193111
78.55405826 17.39650706 78.55905826 17.39150706 4993.512518
78.55405826 17.39150706 78.55905826 17.38650706 4123.050969
78.55405826 17.40650706 78.55905826 17.40150706 4727.1754
78.55905826 17.39650706 78.56405826 17.39150706 10863.01532
78.55905826 17.32150706 78.56405826 17.31650706 8640.330326
78.56405826 17.32150706 78.56905826 17.31650706 8665.849453
78.56905826 17.32650706 78.57405826 17.32150706 10174.19024
78.56905826 17.32150706 78.57405826 17.31650706 8837.008839
78.57405826 17.33150706 78.57905826 17.32650706 8513.174624
78.57405826 17.32650706 78.57905826 17.32150706 8196.9961
78.56905826 17.34150706 78.57405826 17.33650706 7329.04303
78.56905826 17.33650706 78.57405826 17.33150706 8570.818586
78.56905826 17.40650706 78.57405826 17.40150706 8344.096436
78.57405826 17.40650706 78.57905826 17.40150706 2885.485041
78.57405826 17.40150706 78.57905826 17.39650706 4402.984854
78.57905826 17.40150706 78.58405826 17.39650706 2096.353947
78.57905826 17.40650706 78.58405826 17.40150706 3527.180503
78.56405826 17.40150706 78.56905826 17.39650706 9308.693279
78.56905826 17.40150706 78.57405826 17.39650706 9950.262457
78.71405826 17.31150706 78.71905826 17.30650706 5957.194832
78.71405826 17.30650706 78.71905826 17.30150706 2991.658477
78.71905826 17.30650706 78.72405826 17.30150706 3171.818552
78.72405826 17.30650706 78.72905826 17.30150706 6056.909435
78.72405826 17.30150706 78.72905826 17.29650706 2745.508104
78.72905826 17.30650706 78.73405826 17.30150706 3703.328964
78.72905826 17.30150706 78.73405826 17.29650706 529.6784426
78.73405826 17.30150706 78.73905826 17.29650706 4820.593279
78.73905826 17.30150706 78.74405826 17.29650706 4771.041482
78.59905826 17.31650706 78.60405826 17.31150706 6907.036086
78.60405826 17.31650706 78.60905826 17.31150706 8223.346694
78.64405826 17.28150706 78.64905826 17.27650706 4434.275899
78.64905826 17.28150706 78.65405826 17.27650706 3373.098467
78.65405826 17.28150706 78.65905826 17.27650706 2075.722056
78.65405826 17.27650706 78.65905826 17.27150706 387.6132518
78.65905826 17.27650706 78.66405826 17.27150706 943.6973175
78.66405826 17.27650706 78.66905826 17.27150706 1977.229917
78.66905826 17.27650706 78.67405826 17.27150706 1069.397634
78.66905826 17.27150706 78.67405826 17.26650706 4299.72516
78.67405826 17.27650706 78.67905826 17.27150706 1249.601094
78.67405826 17.27150706 78.67905826 17.26650706 4926.815301
78.67905826 17.27650706 78.68405826 17.27150706 937.0580903
78.68405826 17.27650706 78.68905826 17.27150706 619.5491022
78.68405826 17.27150706 78.68905826 17.26650706 4220.655172
78.68905826 17.30150706 78.69405826 17.29650706 3719.487668
78.68905826 17.29650706 78.69405826 17.29150706 2773.329688
78.68905826 17.29150706 78.69405826 17.28650706 5640.277044
78.68905826 17.28650706 78.69405826 17.28150706 996.3629455
78.68905826 17.27650706 78.69405826 17.27150706 4763.413164
78.68905826 17.27150706 78.69405826 17.26650706 4500.877944
78.69405826 17.28650706 78.69905826 17.28150706 2780.32496
78.69405826 17.28150706 78.69905826 17.27650706 3423.166563
78.69405826 17.27650706 78.69905826 17.27150706 4843.101305
78.69405826 17.27150706 78.69905826 17.26650706 4197.077771
78.67405826 17.26150706 78.67905826 17.25650706 1243.983719
78.67405826 17.25650706 78.67905826 17.25150706 3306.893158
78.67905826 17.25650706 78.68405826 17.25150706 4795.775925
78.67405826 17.24650706 78.67905826 17.24150706 3711.591505
78.67405826 17.24150706 78.67905826 17.23650706 255.9127104
78.67905826 17.25150706 78.68405826 17.24650706 5271.856152
78.67905826 17.24650706 78.68405826 17.24150706 2990.152416
78.67905826 17.26150706 78.68405826 17.25650706 3724.391837
78.68405826 17.25650706 78.68905826 17.25150706 1046.310525
78.67405826 17.25150706 78.67905826 17.24650706 2248.629427
78.63905826 17.32150706 78.64405826 17.31650706 7070.65415
78.63905826 17.31650706 78.64405826 17.31150706 5500.152297
78.64405826 17.31650706 78.64905826 17.31150706 5204.987176
78.64405826 17.31150706 78.64905826 17.30650706 5331.410094
78.62905826 17.32150706 78.63405826 17.31650706 4299.945965
78.63405826 17.32150706 78.63905826 17.31650706 8348.865582
78.67905826 17.26650706 78.68405826 17.26150706 3534.63871
78.67405826 17.28150706 78.67905826 17.27650706 754.1471787
78.67905826 17.28650706 78.68405826 17.28150706 1299.476183
78.67905826 17.28150706 78.68405826 17.27650706 916.2667741
78.58405826 17.30650706 78.58905826 17.30150706 8736.200054
78.60905826 17.32150706 78.61405826 17.31650706 7393.99411
78.60905826 17.31650706 78.61405826 17.31150706 10246.17439
78.60405826 17.31150706 78.60905826 17.30650706 2757.437973
78.60905826 17.31150706 78.61405826 17.30650706 7462.258547
78.61405826 17.31650706 78.61905826 17.31150706 8563.386927
78.61405826 17.31150706 78.61905826 17.30650706 6018.2314
78.60905826 17.30650706 78.61405826 17.30150706 9126.105706
78.59905826 17.32650706 78.60405826 17.32150706 5827.087536
78.60405826 17.33650706 78.60905826 17.33150706 8110.03853
78.60405826 17.33150706 78.60905826 17.32650706 8424.544083
78.60905826 17.33650706 78.61405826 17.33150706 8247.983632
78.61405826 17.36150706 78.61905826 17.35650706 2200.322807
78.61905826 17.36150706 78.62405826 17.35650706 1588.56228
78.62405826 17.36150706 78.62905826 17.35650706 580.4470532
78.62905826 17.36150706 78.63405826 17.35650706 1018.781608
78.62905826 17.35650706 78.63405826 17.35150706 3777.584904
78.63405826 17.35650706 78.63905826 17.35150706 4063.266132
78.63905826 17.36150706 78.64405826 17.35650706 4410.650155
78.63905826 17.35650706 78.64405826 17.35150706 1851.219128
78.64405826 17.36650706 78.64905826 17.36150706 1316.784775
78.64405826 17.36150706 78.64905826 17.35650706 3739.908457
78.64905826 17.36650706 78.65405826 17.36150706 2285.544971
78.65405826 17.36650706 78.65905826 17.36150706 5585.157241
78.65905826 17.37150706 78.66405826 17.36650706 2826.356606
78.65905826 17.36650706 78.66405826 17.36150706 4923.256458
78.66405826 17.37150706 78.66905826 17.36650706 1918.050067
78.66905826 17.37150706 78.67405826 17.36650706 3466.106717
78.59405826 17.35650706 78.59905826 17.35150706 2754.499205
78.59405826 17.35150706 78.59905826 17.34650706 2938.415236
78.59905826 17.35650706 78.60405826 17.35150706 3318.252525
78.62405826 17.34150706 78.62905826 17.33650706 8888.991552
78.62405826 17.33650706 78.62905826 17.33150706 6817.157805
78.62905826 17.33650706 78.63405826 17.33150706 2558.397441
78.62905826 17.33150706 78.63405826 17.32650706 4205.094572
78.62905826 17.32650706 78.63405826 17.32150706 4377.563442
78.63405826 17.32650706 78.63905826 17.32150706 4764.113181
78.63405826 17.37650706 78.63905826 17.37150706 3273.215336
78.63905826 17.37650706 78.64405826 17.37150706 1533.763068
78.64405826 17.37650706 78.64905826 17.37150706 1476.729756
78.64905826 17.37650706 78.65405826 17.37150706 1821.504569
78.65405826 17.37650706 78.65905826 17.37150706 1028.411269
78.65905826 17.37650706 78.66405826 17.37150706 1708.789707
78.66405826 17.37650706 78.66905826 17.37150706 1122.260909
78.66905826 17.37650706 78.67405826 17.37150706 5535.920058
78.66405826 17.38650706 78.66905826 17.38150706 3568.549001
78.66405826 17.38150706 78.66905826 17.37650706 842.8200795
78.64905826 17.39150706 78.65405826 17.38650706 1657.172523
78.65405826 17.39150706 78.65905826 17.38650706 3542.508256
78.65905826 17.39150706 78.66405826 17.38650706 4396.615601
78.65905826 17.38650706 78.66405826 17.38150706 3264.193057
78.66905826 17.38150706 78.67405826 17.37650706 1557.561805
78.67405826 17.37650706 78.67905826 17.37150706 978.688608
78.67405826 17.37150706 78.67905826 17.36650706 2873.464976
78.67905826 17.37150706 78.68405826 17.36650706 3874.313171
78.72905826 17.38150706 78.73405826 17.37650706 1653.230265
78.73405826 17.38150706 78.73905826 17.37650706 1482.454969
78.73405826 17.37650706 78.73905826 17.37150706 5537.10073
78.73405826 17.37150706 78.73905826 17.36650706 826.7373191
78.73905826 17.37650706 78.74405826 17.37150706 2070.447533
78.74905826 17.37150706 78.75405826 17.36650706 1392.558609
78.75405826 17.37650706 78.75905826 17.37150706 355.6236038
78.75405826 17.37150706 78.75905826 17.36650706 1195.55558
